"aaNumber","year","monthYear","sequenceInfo","uuid","flightNumber","departureStation","outDateTime","arrivalStation","inDateTime","fly","legGreater","actualBlock","groundTime","overnightDuration","eqModel","eqNumber","eqType","eqCode","fuelPerformance","departurePerformance","arrivalPerformance","position","delayCode"
"420357","2016  ","OCTOBER 2016  ","10/1/2016 22868 PHX 320","68acdac0-f6fb-4267-a0c2-540a441ad6b2","552","PHX","2016-10-01T16:37:00","SMF","10/01 18:49","2.12","2.12","2.12","","33.41","A320","N664","320","29","-200.00","-3","12","FO",""
"420357","2016  ","OCTOBER 2016  ","10/1/2016 22868 PHX 320","b2e7e9cf-170e-485d-82ef-d551efd67d7d","593","SMF","2016-10-03T05:52:00","PHX","10/03 07:32","1.40","1.48","1.40","","","A321","N551","321","77","700.00","-8","-16","FO",""
"420357","2016  ","OCTOBER 2016  ","10/13/2016 23386 PHX 320","8c0ec625-97a4-4c52-af20-e074c5f99ebf","574","PHX","2016-10-13T15:11:00","TPA","10/13 21:54","3.43","3.56","3.43","","14.41","A320","N669","320","29","-300.00","-3","-16","FO",""
"420357","2016  ","OCTOBER 2016  ","10/13/2016 23386 PHX 320","f3e4965f-aa57-433a-b6e2-837b94ccdb27","814","TPA","2016-10-14T14:00:00","PHL","10/14 16:33","2.33","2.33","2.33","","13.32","A321","N558","321","77","0.00","-5","-3","FO",""
"420357","2016  ","OCTOBER 2016  ","10/13/2016 23386 PHX 320","86f6adef-9990-4652-9e07-32f8528eff14","506","PHL","2016-10-15T07:03:00","PHX","10/15 08:54","0.00","","0.00","","","A321","N912","321","AA","-400.00","-2","-18","DH",""
"420357","2016  ","OCTOBER 2016  ","10/17/2016 22616 PHX 320","a69de8f8-f41f-49b3-b936-92801eea6dfc","1712","PHX","2016-10-17T14:55:00","PHL","10/17 22:22","4.27","4.30","4.27","","16.03","A320","N673","320","29","-800.00","5","2","FO",""
"420357","2016  ","OCTOBER 2016  ","10/17/2016 22616 PHX 320","7e36c157-a6b4-4f54-aeac-bc4f934183f3","701","PHL","2016-10-18T17:22:00","LAX","10/18 20:15","5.53","5.57","5.53","","12.00","A321","N171","321","77","6700.00","87","83","FO",""
"420357","2016  ","OCTOBER 2016  ","10/17/2016 22616 PHX 320","aaa4ebe6-b08c-49e1-a1ec-82d6b1b65c73","1705","LAX","2016-10-19T09:40:00","LAS","10/19 10:50","1.10","1.24","1.10","0.50","1038","A319","N827","319","92","300.00","-5","-19","FO",""
"420357","2016  ","OCTOBER 2016  ","10/17/2016 22616 PHX 320","ce741cda-dd82-4fdf-9b14-7424467b2948","1705","LAS","2016-10-19T11:40:00","LAX","10/19 13:05","1.25","1.25","1.25","2.18","1038","A319","N827","319","92","600.00","-9","-4","FO",""
"420357","2016  ","OCTOBER 2016  ","10/17/2016 22616 PHX 320","6a9ea64e-847a-4c73-ab53-b13a81145fe2","726","LAX","2016-10-19T15:23:00","PIT","10/19 22:52","4.29","4.40","4.29","","17.18","A319","N827","319","92","600.00","-2","-13","FO",""
"420357","2016  ","OCTOBER 2016  ","10/17/2016 22616 PHX 320","2e2a6d42-753b-4e0c-9400-44dc5224e186","528","PIT","2016-10-20T18:15:00","PHX","10/20 20:28","5.48","5.48","5.13","","","A319","N825","319","92","-300.00","35","75","FO","ATC35"
"420357","2016  ","OCTOBER 2016  ","10/22/2016 22616 PHX 320","dce0f56d-cb69-4b15-a3a8-1eae86876886","1712","PHX","2016-10-22T14:47:00","PHL","10/22 22:09","4.22","4.30","4.22","","16.16","A320","N651","320","29","-700.00","-3","-11","FO",""
"420357","2016  ","OCTOBER 2016  ","10/22/2016 22616 PHX 320","4598afde-3e66-4fee-916f-408e7a08acaf","701","PHL","2016-10-23T15:55:00","LAX","10/23 19:47","6.52","6.52","6.52","","12.28","A321","N982","321","77","1000.00","","55","FO",""
"420357","2016  ","OCTOBER 2016  ","10/22/2016 22616 PHX 320","ebdaa894-2125-49d1-938e-80252f7bb527","2450","LAX","2016-10-24T09:31:00","DFW","10/24 14:19","2.48","3.12","2.48","1.51","","A321","N881","321","76","1000.00","91","67","FO",""
"420357","2016  ","OCTOBER 2016  ","10/22/2016 22616 PHX 320","bfc90599-4a48-4a1e-9c55-48fba9146c1a","524","DFW","2016-10-24T16:10:00","PHX","10/24 16:30","0.00","","0.00","","","A321","N521","321","AA","300.00","70","54","DH",""
"420357","2016  ","OCTOBER 2016  ","10/28/2016 23860 PHX 320","7332cb61-a3e5-46f3-9308-71686faadb98","473","PHX","2016-10-28T08:45:00","IAH","10/28 13:25","2.40","2.45","2.40","0.51","2201","A319","N754","319","92","400.00","-1","-6","FO",""
"420357","2016  ","OCTOBER 2016  ","10/28/2016 23860 PHX 320","8f372855-407c-4d6d-aece-cabedfa0d351","473","IAH","2016-10-28T14:16:00","DFW","10/28 15:28","1.12","1.17","1.12","1.21","2201","A319","N754","319","92","600.00","-4","-9","FO",""
"420357","2016  ","OCTOBER 2016  ","10/28/2016 23860 PHX 320","4fa12a46-4485-4214-9ffb-a5f885d2f67c","420","DFW","2016-10-28T16:49:00","PDX","10/28 18:29","0.00","","0.00","","36.41","A321","N198","321","AA","-400.00","-1","-25","DH",""
"420357","2016  ","OCTOBER 2016  ","10/28/2016 23860 PHX 320","aaa73a1c-c424-426b-9253-ce4d9542e9a6","566","PDX","2016-10-30T08:34:00","PHX","10/30 11:11","2.37","2.37","2.37","","","A321","N151","321","77","1000.00","-6","-5","FO",""
"420357","2016  ","NOVEMBER 2016  ","11/3/2016 6245 PHX 320","8d5da159-b3c6-4591-9424-2e17d3ce3364","401","PHX","2016-11-03T08:47:00","MZT","11/03 11:11","2.24","2.24","2.24","0.43","2094","A319","N769","319","92","200.00","-3","","FO",""
"420357","2016  ","NOVEMBER 2016  ","11/3/2016 6245 PHX 320","c95478dd-3c42-4ce2-9bfd-c4a55a94093c","401","MZT","2016-11-03T11:54:00","PHX","11/03 14:08","2.14","2.14","2.14","1.00","2094","A319","N769","319","92","-300.00","-7","-7","FO",""
"420357","2016  ","NOVEMBER 2016  ","11/3/2016 6245 PHX 320","5cde0137-fe9c-4fb8-b07d-7a1b901a3f12","490","PHX","2016-11-03T15:08:00","OMA","11/03 19:35","0.00","","0.00","","34.54","A319","N769","319","AA","100.00","-7","-13","DH",""
"420357","2016  ","NOVEMBER 2016  ","11/3/2016 6245 PHX 320","bf35d417-490d-4c88-8281-c5c3d8807ae3","493","OMA","2016-11-05T07:55:00","PHX","11/05 09:08","3.13","3.13","3.13","","","A319","N828","319","92","-1200.00","-4","8","FO",""
"420357","2016  ","NOVEMBER 2016  ","11/6/2016 6444 PHX 320","ef9b31fe-d25c-4dc8-a063-8959f02ae1b9","1907","PHX","2016-11-06T11:30:00","PVR","11/06 15:07","2.37","2.37","2.37","0.42","1852","A319","N819","319","92","-200.00","15","16","FO",""
"420357","2016  ","NOVEMBER 2016  ","11/6/2016 6444 PHX 320","d13f4d17-2ce2-4f2f-a50a-91e148d4faf4","573","PVR","2016-11-06T15:49:00","PHX","11/06 17:33","2.44","2.44","2.44","2.21","1852","A319","N819","319","92","300.00","-1","7","FO",""
"420357","2016  ","NOVEMBER 2016  ","11/6/2016 6444 PHX 320","9ab97212-87dd-49ff-9b51-8b9acd91ce4e","490","PHX","2016-11-06T19:54:00","OMA","11/06 23:37","2.43","2.43","2.43","","30.52","A319","N755","319","92","-100.00","-3","8","FO",""
"420357","2016  ","NOVEMBER 2016  ","11/6/2016 6444 PHX 320","25da5692-e2e4-450a-b142-e6458136b8c8","493","OMA","2016-11-08T07:54:00","PHX","11/08 09:41","2.47","3.01","2.47","","","A319","N834","319","92","-400.00","-5","-19","FO",""
"420357","2016  ","NOVEMBER 2016  ","11/19/2016 6072 PHX 320","47230ebb-f7ee-48b1-9b78-e076766820ef","401","PHX","2016-11-19T09:45:00","MZT","11/19 12:00","2.15","2.16","2.15","0.58","2039","A320","N665","320","29","-900.00","-5","-6","FO",""
"420357","2016  ","NOVEMBER 2016  ","11/19/2016 6072 PHX 320","cf0092b0-d41c-4237-9755-bdf452788b3a","401","MZT","2016-11-19T12:58:00","PHX","11/19 15:12","2.14","2.14","2.14","2.27","2039","A320","N665","320","29","-1200.00","-3","-3","FO",""
"420357","2016  ","NOVEMBER 2016  ","11/19/2016 6072 PHX 320","83ec940d-8fb2-484e-a75b-e52f34b7fb3c","621","PHX","2016-11-19T17:39:00","OAK","11/19 18:31","1.52","1.57","1.52","","33.59","A319","N826","319","92","500.00","-5","-10","FO",""
"420357","2016  ","NOVEMBER 2016  ","11/19/2016 6072 PHX 320","11afb678-6089-4b47-bd2b-062de0381aa3","467","OAK","2016-11-21T05:53:00","PHX","11/21 08:37","1.44","1.57","1.44","","","A319","N831","319","92","-500.00","-7","-20","FO",""
"420357","2016  ","NOVEMBER 2016  ","11/23/2016 7217 PHX 320","14e8862f-eb77-463f-a0bc-83db5677f641","528","PHX","2016-11-23T21:02:00","RNO","11/23 21:45","1.43","1.54","1.43","","37.25","A319","N748","319","92","200.00","-3","-14","FO",""
