"aaNumber","year","monthYear","sequenceInfo","uuid","flightNumber","departureStation","outDateTime","arrivalStation","inDateTime","fly","legGreater","actualBlock","groundTime","overnightDuration","eqModel","eqNumber","eqType","eqCode","fuelPerformance","departurePerformance","arrivalPerformance","position","delayCode"
"420357","2016  ","OCTOBER 2016  ","10/1/2016 22868 PHX 320","5190475f-6377-46b4-ac5f-7d8b61a6859a","552","PHX","2016-10-01T16:37:00","SMF","10/01 18:49","2.12","2.12","2.12","","33.41","A320","N664","320","29","-200.00","-3","12","FO",""
"420357","2016  ","OCTOBER 2016  ","10/1/2016 22868 PHX 320","eb620f5d-b777-4d90-8909-d7a3ff3f1ff7","593","SMF","2016-10-03T05:52:00","PHX","10/03 07:32","1.40","1.48","1.40","","","A321","N551","321","77","700.00","-8","-16","FO",""
"420357","2016  ","OCTOBER 2016  ","10/13/2016 23386 PHX 320","c034686d-5b87-4605-a81e-82d6e2337c26","574","PHX","2016-10-13T15:11:00","TPA","10/13 21:54","3.43","3.56","3.43","","14.41","A320","N669","320","29","-300.00","-3","-16","FO",""
"420357","2016  ","OCTOBER 2016  ","10/13/2016 23386 PHX 320","947e1393-aee2-4922-b2cc-7e1d5d52d93e","814","TPA","2016-10-14T14:00:00","PHL","10/14 16:33","2.33","2.33","2.33","","13.32","A321","N558","321","77","0.00","-5","-3","FO",""
"420357","2016  ","OCTOBER 2016  ","10/13/2016 23386 PHX 320","52bc0399-b2dc-4690-adfa-a6cc226b7f5b","506","PHL","2016-10-15T07:03:00","PHX","10/15 08:54","0.00","","0.00","","","A321","N912","321","AA","-400.00","-2","-18","DH",""
"420357","2016  ","OCTOBER 2016  ","10/17/2016 22616 PHX 320","c00a95c9-0b45-404c-a590-b5846258e1e3","1712","PHX","2016-10-17T14:55:00","PHL","10/17 22:22","4.27","4.30","4.27","","16.03","A320","N673","320","29","-800.00","5","2","FO",""
"420357","2016  ","OCTOBER 2016  ","10/17/2016 22616 PHX 320","ee0d11a9-beb4-4064-b541-9034d2b1c72a","701","PHL","2016-10-18T17:22:00","LAX","10/18 20:15","5.53","5.57","5.53","","12.00","A321","N171","321","77","6700.00","87","83","FO",""
"420357","2016  ","OCTOBER 2016  ","10/17/2016 22616 PHX 320","890542f1-3333-4910-b279-0842b8a51a46","1705","LAX","2016-10-19T09:40:00","LAS","10/19 10:50","1.10","1.24","1.10","0.50","1038","A319","N827","319","92","300.00","-5","-19","FO",""
"420357","2016  ","OCTOBER 2016  ","10/17/2016 22616 PHX 320","91f3a309-a4b0-41cd-8231-066c215c639c","1705","LAS","2016-10-19T11:40:00","LAX","10/19 13:05","1.25","1.25","1.25","2.18","1038","A319","N827","319","92","600.00","-9","-4","FO",""
"420357","2016  ","OCTOBER 2016  ","10/17/2016 22616 PHX 320","8e34b260-f0d8-46fb-9074-ab403c8cce50","726","LAX","2016-10-19T15:23:00","PIT","10/19 22:52","4.29","4.40","4.29","","17.18","A319","N827","319","92","600.00","-2","-13","FO",""
"420357","2016  ","OCTOBER 2016  ","10/17/2016 22616 PHX 320","3aa13a31-3128-41c8-a206-119c4684adf2","528","PIT","2016-10-20T18:15:00","PHX","10/20 20:28","5.48","5.48","5.13","","","A319","N825","319","92","-300.00","35","75","FO","ATC35"
"420357","2016  ","OCTOBER 2016  ","10/22/2016 22616 PHX 320","743b4b39-388e-486d-8a1a-02d5e5758c9f","1712","PHX","2016-10-22T14:47:00","PHL","10/22 22:09","4.22","4.30","4.22","","16.16","A320","N651","320","29","-700.00","-3","-11","FO",""
"420357","2016  ","OCTOBER 2016  ","10/22/2016 22616 PHX 320","2533bec8-99e1-4c49-9f6a-288ba7fc9c36","701","PHL","2016-10-23T15:55:00","LAX","10/23 19:47","6.52","6.52","6.52","","12.28","A321","N982","321","77","1000.00","","55","FO",""
"420357","2016  ","OCTOBER 2016  ","10/22/2016 22616 PHX 320","456c012c-6de2-49ce-87bb-fb7ed78ccfb8","2450","LAX","2016-10-24T09:31:00","DFW","10/24 14:19","2.48","3.12","2.48","1.51","","A321","N881","321","76","1000.00","91","67","FO",""
"420357","2016  ","OCTOBER 2016  ","10/22/2016 22616 PHX 320","be20713b-0e4d-49d9-b3fd-5898f40ca058","524","DFW","2016-10-24T16:10:00","PHX","10/24 16:30","0.00","","0.00","","","A321","N521","321","AA","300.00","70","54","DH",""
"420357","2016  ","OCTOBER 2016  ","10/28/2016 23860 PHX 320","d3e6ea48-42b0-4cb6-9993-f779220d5d3d","473","PHX","2016-10-28T08:45:00","IAH","10/28 13:25","2.40","2.45","2.40","0.51","2201","A319","N754","319","92","400.00","-1","-6","FO",""
"420357","2016  ","OCTOBER 2016  ","10/28/2016 23860 PHX 320","27eb1e6e-c9b8-4608-a6bd-b2485f7df1c0","473","IAH","2016-10-28T14:16:00","DFW","10/28 15:28","1.12","1.17","1.12","1.21","2201","A319","N754","319","92","600.00","-4","-9","FO",""
"420357","2016  ","OCTOBER 2016  ","10/28/2016 23860 PHX 320","612da026-578f-4a26-8cbb-e598135c30fc","420","DFW","2016-10-28T16:49:00","PDX","10/28 18:29","0.00","","0.00","","36.41","A321","N198","321","AA","-400.00","-1","-25","DH",""
"420357","2016  ","OCTOBER 2016  ","10/28/2016 23860 PHX 320","bac19c94-648e-461c-8beb-fc596a361901","566","PDX","2016-10-30T08:34:00","PHX","10/30 11:11","2.37","2.37","2.37","","","A321","N151","321","77","1000.00","-6","-5","FO",""
"420357","2016  ","NOVEMBER 2016  ","11/3/2016 6245 PHX 320","e5456320-e7f0-4f48-ac63-3546e483977c","401","PHX","2016-11-03T08:47:00","MZT","11/03 11:11","2.24","2.24","2.24","0.43","2094","A319","N769","319","92","200.00","-3","","FO",""
"420357","2016  ","NOVEMBER 2016  ","11/3/2016 6245 PHX 320","e48adcaf-bf45-4555-a30d-0949dd3222bb","401","MZT","2016-11-03T11:54:00","PHX","11/03 14:08","2.14","2.14","2.14","1.00","2094","A319","N769","319","92","-300.00","-7","-7","FO",""
"420357","2016  ","NOVEMBER 2016  ","11/3/2016 6245 PHX 320","05b12bec-6683-4f01-a428-f7ebf951680c","490","PHX","2016-11-03T15:08:00","OMA","11/03 19:35","0.00","","0.00","","34.54","A319","N769","319","AA","100.00","-7","-13","DH",""
"420357","2016  ","NOVEMBER 2016  ","11/3/2016 6245 PHX 320","d895d24b-ab23-4500-92ff-b27e5dce7a29","493","OMA","2016-11-05T07:55:00","PHX","11/05 09:08","3.13","3.13","3.13","","","A319","N828","319","92","-1200.00","-4","8","FO",""
"420357","2016  ","NOVEMBER 2016  ","11/6/2016 6444 PHX 320","a9216c2e-0fc3-465a-ad7a-add2d6f9ac36","1907","PHX","2016-11-06T11:30:00","PVR","11/06 15:07","2.37","2.37","2.37","0.42","1852","A319","N819","319","92","-200.00","15","16","FO",""
"420357","2016  ","NOVEMBER 2016  ","11/6/2016 6444 PHX 320","f5555551-b11f-4cda-9272-d588907ed346","573","PVR","2016-11-06T15:49:00","PHX","11/06 17:33","2.44","2.44","2.44","2.21","1852","A319","N819","319","92","300.00","-1","7","FO",""
"420357","2016  ","NOVEMBER 2016  ","11/6/2016 6444 PHX 320","2c3d268e-1a05-441b-b8d5-42cacbac5d53","490","PHX","2016-11-06T19:54:00","OMA","11/06 23:37","2.43","2.43","2.43","","30.52","A319","N755","319","92","-100.00","-3","8","FO",""
"420357","2016  ","NOVEMBER 2016  ","11/6/2016 6444 PHX 320","b7389580-6696-4047-ac65-54146785df67","493","OMA","2016-11-08T07:54:00","PHX","11/08 09:41","2.47","3.01","2.47","","","A319","N834","319","92","-400.00","-5","-19","FO",""
"420357","2016  ","NOVEMBER 2016  ","11/19/2016 6072 PHX 320","e3903633-9758-4efa-a66d-2e05d436a1e0","401","PHX","2016-11-19T09:45:00","MZT","11/19 12:00","2.15","2.16","2.15","0.58","2039","A320","N665","320","29","-900.00","-5","-6","FO",""
"420357","2016  ","NOVEMBER 2016  ","11/19/2016 6072 PHX 320","fce4513c-f629-4aed-b465-93ab55fa946f","401","MZT","2016-11-19T12:58:00","PHX","11/19 15:12","2.14","2.14","2.14","2.27","2039","A320","N665","320","29","-1200.00","-3","-3","FO",""
"420357","2016  ","NOVEMBER 2016  ","11/19/2016 6072 PHX 320","fb8e84c7-3ac1-45a8-9144-282f2c973be2","621","PHX","2016-11-19T17:39:00","OAK","11/19 18:31","1.52","1.57","1.52","","33.59","A319","N826","319","92","500.00","-5","-10","FO",""
"420357","2016  ","NOVEMBER 2016  ","11/19/2016 6072 PHX 320","ac62ccfa-7c6b-49dd-a051-6bf82e3b9f93","467","OAK","2016-11-21T05:53:00","PHX","11/21 08:37","1.44","1.57","1.44","","","A319","N831","319","92","-500.00","-7","-20","FO",""
"420357","2016  ","NOVEMBER 2016  ","11/23/2016 7217 PHX 320","07c9fcfc-93b9-46ec-a351-25c4bed192ef","528","PHX","2016-11-23T21:02:00","RNO","11/23 21:45","1.43","1.54","1.43","","37.25","A319","N748","319","92","200.00","-3","-14","FO",""
"420357","2016  ","NOVEMBER 2016  ","11/23/2016 7217 PHX 320","9f111dfc-b241-4078-bdfc-8a15305f0e33","574","RNO","2016-11-25T12:31:00","PHX","11/25 15:11","1.40","1.40","1.40","","","A320","N664","320","29","-200.00","-9","-7","FO",""
"420357","2016  ","NOVEMBER 2016  ","11/26/2016 6078 PHX 320","e01737fb-0879-41ce-bf00-b2b7751769fb","447","PHX","2016-11-26T13:24:00","MZT","11/26 15:25","2.01","2.06","2.01","0.57","1877","A319","N833","319","92","300.00","-1","-6","FO",""
"420357","2016  ","NOVEMBER 2016  ","11/26/2016 6078 PHX 320","4d044ab0-c143-402b-b8b8-88546627d997","803","MZT","2016-11-26T16:22:00","PHX","11/26 18:27","2.05","2.12","2.05","1.18","1877","A319","N833","319","92","100.00","-8","-15","FO",""
"420357","2016  ","NOVEMBER 2016  ","11/26/2016 6078 PHX 320","b9ebef6e-9184-4206-806b-e905fd77f9bf","509","PHX","2016-11-26T19:45:00","DSM","11/26 23:08","2.23","2.39","2.23","","31.17","A319","N833","319","92","300.00","-4","-20","FO",""
"420357","2016  ","NOVEMBER 2016  ","11/26/2016 6078 PHX 320","1bad80c9-eff9-456e-a283-4b7986ac1aaa","586","DSM","2016-11-28T07:54:00","PHX","11/28 10:08","3.14","3.23","3.14","","","A319","N820","319","92","1300.00","-1","-10","FO",""
"420357","2016  ","DECEMBER 2016  ","12/3/2016 20888 PHX 320","8b2c62ed-4d11-49bb-8cf4-51cf10abf309","646","PHX","2016-12-03T10:21:00","BOS","12/03 16:58","4.37","4.46","4.37","0.47","774","A321","N184","321","77","1100.00","36","27","FO",""
"420357","2016  ","DECEMBER 2016  ","12/3/2016 20888 PHX 320","9fa5d871-35ac-4386-a5e8-0b53dc16a567","1933","BOS","2016-12-03T17:45:00","PHL","12/03 19:06","1.21","1.43","1.21","","12.54","A321","N184","321","77","700.00","","-22","FO",""
