"aaNumber","year","monthYear","sequenceInfo","uuid","flightNumber","departureStation","outDateTime","arrivalStation","inDateTime","fly","legGreater","actualBlock","groundTime","overnightDuration","eqModel","eqNumber","eqType","eqCode","fuelPerformance","departurePerformance","arrivalPerformance","position","delayCode"
"420357","2016  ","OCTOBER 2016  ","10/1/2016 22868 PHX 320","58c2aac5-b52d-47f8-a39a-286784d43aaa","552","PHX","2016-10-01T16:37:00","SMF","10/01 18:49","2.12","2.12","2.12","","33.41","A320","N664","320","29","-200.00","-3","12","FO",""
"420357","2016  ","OCTOBER 2016  ","10/1/2016 22868 PHX 320","639b0fb8-66fc-4411-8d1b-eac1dd9413a8","593","SMF","2016-10-03T05:52:00","PHX","10/03 07:32","1.40","1.48","1.40","","","A321","N551","321","77","700.00","-8","-16","FO",""
"420357","2016  ","OCTOBER 2016  ","10/13/2016 23386 PHX 320","7942022d-3e54-42f6-b6d8-882a88a1eac7","574","PHX","2016-10-13T15:11:00","TPA","10/13 21:54","3.43","3.56","3.43","","14.41","A320","N669","320","29","-300.00","-3","-16","FO",""
"420357","2016  ","OCTOBER 2016  ","10/13/2016 23386 PHX 320","cc2f38e6-27a5-43ce-a654-3b819d60b30d","814","TPA","2016-10-14T14:00:00","PHL","10/14 16:33","2.33","2.33","2.33","","13.32","A321","N558","321","77","0.00","-5","-3","FO",""
"420357","2016  ","OCTOBER 2016  ","10/13/2016 23386 PHX 320","44de5c29-b934-4354-aa12-0fecd0c3d6d7","506","PHL","2016-10-15T07:03:00","PHX","10/15 08:54","0.00","","0.00","","","A321","N912","321","AA","-400.00","-2","-18","DH",""
"420357","2016  ","OCTOBER 2016  ","10/17/2016 22616 PHX 320","57ada978-fc12-4428-8100-9664c9c4293f","1712","PHX","2016-10-17T14:55:00","PHL","10/17 22:22","4.27","4.30","4.27","","16.03","A320","N673","320","29","-800.00","5","2","FO",""
"420357","2016  ","OCTOBER 2016  ","10/17/2016 22616 PHX 320","6daf17d0-129c-48fb-afa0-521b6e459b08","701","PHL","2016-10-18T17:22:00","LAX","10/18 20:15","5.53","5.57","5.53","","12.00","A321","N171","321","77","6700.00","87","83","FO",""
"420357","2016  ","OCTOBER 2016  ","10/17/2016 22616 PHX 320","90ee721c-0172-422f-832a-acae4ea9497a","1705","LAX","2016-10-19T09:40:00","LAS","10/19 10:50","1.10","1.24","1.10","0.50","1038","A319","N827","319","92","300.00","-5","-19","FO",""
"420357","2016  ","OCTOBER 2016  ","10/17/2016 22616 PHX 320","eb1df81a-eca8-47b9-bb53-9bafc3cb09fb","1705","LAS","2016-10-19T11:40:00","LAX","10/19 13:05","1.25","1.25","1.25","2.18","1038","A319","N827","319","92","600.00","-9","-4","FO",""
"420357","2016  ","OCTOBER 2016  ","10/17/2016 22616 PHX 320","52b05552-77ec-4a33-a092-cc7f458b851b","726","LAX","2016-10-19T15:23:00","PIT","10/19 22:52","4.29","4.40","4.29","","17.18","A319","N827","319","92","600.00","-2","-13","FO",""
"420357","2016  ","OCTOBER 2016  ","10/17/2016 22616 PHX 320","aae8d5fc-f783-41f5-ba5d-cc124d213af6","528","PIT","2016-10-20T18:15:00","PHX","10/20 20:28","5.48","5.48","5.13","","","A319","N825","319","92","-300.00","35","75","FO","ATC35"
"420357","2016  ","OCTOBER 2016  ","10/22/2016 22616 PHX 320","510d1305-e403-489c-a8a6-e1447ff26d27","1712","PHX","2016-10-22T14:47:00","PHL","10/22 22:09","4.22","4.30","4.22","","16.16","A320","N651","320","29","-700.00","-3","-11","FO",""
"420357","2016  ","OCTOBER 2016  ","10/22/2016 22616 PHX 320","29a83121-dc64-4d73-89d9-0fceb611e7de","701","PHL","2016-10-23T15:55:00","LAX","10/23 19:47","6.52","6.52","6.52","","12.28","A321","N982","321","77","1000.00","","55","FO",""
"420357","2016  ","OCTOBER 2016  ","10/22/2016 22616 PHX 320","d554c524-a019-4e81-9ce8-ad3bfdc75693","2450","LAX","2016-10-24T09:31:00","DFW","10/24 14:19","2.48","3.12","2.48","1.51","","A321","N881","321","76","1000.00","91","67","FO",""
"420357","2016  ","OCTOBER 2016  ","10/22/2016 22616 PHX 320","779704c4-52af-48e1-975f-66dba30d26ae","524","DFW","2016-10-24T16:10:00","PHX","10/24 16:30","0.00","","0.00","","","A321","N521","321","AA","300.00","70","54","DH",""
"420357","2016  ","OCTOBER 2016  ","10/28/2016 23860 PHX 320","dd5178a5-bf23-46e2-a524-f5b50b03eb93","473","PHX","2016-10-28T08:45:00","IAH","10/28 13:25","2.40","2.45","2.40","0.51","2201","A319","N754","319","92","400.00","-1","-6","FO",""
